0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
specimen_01_epoch500,4.214163780212402,3.918882131576538,1.2175602912902832,18.090368270874023,8.416513442993164,3.067138433456421,5.749030590057373,5.732877254486084,5.505367755889893,7.345573902130127,6.0161356925964355,5.201343059539795,5.364264488220215,5.862368583679199,6.176660060882568,5.548200607299805,4.696452617645264,3.6962480545043945,7.2194061279296875,3.488480806350708,3.9754412174224854,5.450545310974121,7.026740550994873,6.027724742889404,5.63230562210083,4.67615270614624,4.8239617347717285,6.261923789978027,8.126323699951172,4.491755485534668,4.3235368728637695,4.32028865814209,4.782330513000488,16.05097007751465,9.274733543395996,11.659281730651855,20.86920738220215,4.865762233734131,5.508297443389893,6.843305587768555,5.380589485168457,5.345616340637207,5.274082183837891,3.9441893100738525,4.457339763641357,6.598274230957031,8.926508903503418,7.266861915588379,6.030564308166504,5.834711074829102,18.579315185546875,8.024091720581055,10.068319320678711,9.785782814025879,10.276434898376465,7.6948113441467285,7.395183086395264,6.098170757293701,6.917088985443115,21.400341033935547,6.8721184730529785,4.248560905456543,6.283693313598633,6.216754913330078,6.415679454803467,9.176472663879395,20.971450805664062,17.420284271240234,7.861897945404053,3.5377330780029297,7.684129238128662,5.011908531188965,4.023322105407715,10.221944808959961,8.991777420043945,12.210241317749023,9.132479667663574,4.167684555053711,7.802058219909668,1.7282689809799194,3.616623640060425,7.155887603759766,7.022029399871826,9.239102363586426,6.400110721588135,5.689259052276611,0.8335819244384766,4.356972694396973,7.2188496589660645,9.020609855651855,8.285642623901367,11.08049201965332,5.790325164794922,7.856425762176514,3.637964963912964,4.4923295974731445,6.100851535797119,5.490091800689697,5.252350330352783,7.215511798858643,6.531223297119141,3.724752902984619,5.370416164398193,9.22513198852539,11.96713638305664,6.076996803283691,7.985329627990723,9.652339935302734,6.623437404632568,8.152767181396484,9.839231491088867
specimen_01_epoch550,6.530592918395996,4.94068717956543,7.3856587409973145,24.450902938842773,16.47549057006836,9.53154182434082,11.582136154174805,8.901809692382812,7.557939052581787,5.413018226623535,6.3677144050598145,6.524787425994873,5.930694580078125,4.78315544128418,3.7009146213531494,3.0098743438720703,2.613588333129883,3.80715012550354,5.669137954711914,3.665914297103882,2.726457118988037,6.900733947753906,5.948126316070557,7.679265975952148,7.5776262283325195,5.131441116333008,6.554797172546387,11.947668075561523,20.904842376708984,3.8375470638275146,4.964022159576416,2.7710776329040527,5.583798885345459,17.897279739379883,10.064443588256836,11.940465927124023,20.676532745361328,3.96199893951416,5.290958404541016,7.075776100158691,6.049773216247559,5.568305492401123,6.005627632141113,6.845183372497559,6.637796878814697,4.727516174316406,11.400365829467773,6.357302665710449,6.478261947631836,6.41864013671875,19.94619369506836,6.921236515045166,8.455657005310059,8.4351167678833,9.341412544250488,6.0607147216796875,6.294129371643066,5.863123893737793,6.483264446258545,26.845653533935547,7.870017051696777,5.508199691772461,6.853012561798096,7.7679548263549805,6.964062690734863,6.84065055847168,19.9789981842041,15.92496395111084,13.53355598449707,4.59300422668457,5.821255683898926,5.416862487792969,4.704337120056152,7.67955207824707,7.978677749633789,10.918889999389648,6.703279495239258,2.7917661666870117,6.0603156089782715,2.318773031234741,2.5358188152313232,5.054605484008789,5.446549415588379,7.774770736694336,5.910667419433594,5.75676965713501,2.2703325748443604,5.016772747039795,6.822037696838379,8.06384563446045,8.025431632995605,9.803701400756836,6.0959014892578125,8.941153526306152,4.108924388885498,4.812997341156006,6.382263660430908,5.558980941772461,8.257576942443848,10.58897590637207,9.859514236450195,6.923906326293945,6.699249744415283,8.384077072143555,11.025848388671875,6.513446807861328,7.486108779907227,8.96036148071289,5.610375881195068,7.148188591003418,9.024449348449707
specimen_01_epoch600,5.476223945617676,4.737163066864014,3.0831234455108643,20.47415542602539,9.24169921875,5.075056076049805,6.987476348876953,5.9687581062316895,4.631649494171143,4.70825719833374,5.1879377365112305,5.436755180358887,4.72164249420166,3.992574453353882,4.2532429695129395,3.8507728576660156,3.901533365249634,3.549711227416992,4.780186653137207,2.203592538833618,3.164530038833618,5.148934364318848,3.773467779159546,6.085756301879883,5.08144474029541,3.8573107719421387,4.111351490020752,6.762265205383301,12.33579158782959,4.730071544647217,5.5484418869018555,3.299407958984375,5.013455867767334,15.787266731262207,8.686123847961426,10.307807922363281,16.093364715576172,4.004180431365967,5.494475841522217,7.315834045410156,6.1422295570373535,6.476106643676758,5.636789321899414,6.434438228607178,4.681957721710205,4.34734582901001,11.50869083404541,7.57203483581543,6.472458362579346,6.576169967651367,18.34695053100586,6.619968414306641,8.301851272583008,9.882572174072266,10.310274124145508,6.655414581298828,6.003226280212402,4.489120960235596,6.528282642364502,21.73461151123047,7.256316184997559,5.053487777709961,5.992204666137695,6.909626007080078,6.367359161376953,7.9169487953186035,15.677017211914062,11.766101837158203,9.377525329589844,6.3004841804504395,4.787785053253174,4.55837345123291,3.2820065021514893,8.552912712097168,6.141280174255371,8.02945327758789,6.7166876792907715,4.811362266540527,6.277482032775879,2.025641679763794,4.362003326416016,5.846887588500977,5.783526420593262,6.30976676940918,6.3221259117126465,5.173276424407959,1.0138739347457886,3.7322051525115967,6.734963417053223,6.30308723449707,6.073707103729248,7.1153645515441895,5.100088119506836,8.554532051086426,2.9910507202148438,4.193709850311279,6.211435317993164,4.91115140914917,4.2383646965026855,7.410123348236084,6.657922267913818,3.007512092590332,2.3814566135406494,5.370534420013428,8.786770820617676,3.940321207046509,6.839965343475342,8.379199981689453,5.157171249389648,7.333137035369873,8.332154273986816
specimen_01_epoch650,6.1716227531433105,5.108732223510742,6.02678918838501,21.69160270690918,13.90305233001709,8.426573753356934,10.70188045501709,8.752694129943848,6.419845104217529,5.991915702819824,5.5181074142456055,6.040777206420898,6.06917667388916,5.332264423370361,4.392293930053711,4.570849895477295,4.976175785064697,4.011051177978516,6.306877613067627,3.680028200149536,3.6193766593933105,6.5743794441223145,5.04603385925293,7.029736042022705,6.020522117614746,4.556042194366455,5.743042469024658,10.426390647888184,16.674949645996094,4.495485782623291,4.961774826049805,3.7046172618865967,5.7954936027526855,15.982419967651367,9.108942031860352,12.566400527954102,17.8793888092041,4.263773441314697,6.367466449737549,7.855154514312744,7.000455856323242,6.749917030334473,6.522106170654297,7.250382423400879,5.419771194458008,4.763300895690918,10.258391380310059,7.543135643005371,7.157517910003662,6.967688083648682,20.575546264648438,7.266819477081299,8.80645751953125,9.53903865814209,10.073702812194824,6.998161315917969,6.352370262145996,5.222204208374023,6.702761650085449,25.094026565551758,7.412913799285889,5.149172306060791,6.696399211883545,7.19844913482666,6.543021202087402,8.19625186920166,18.942646026611328,15.328229904174805,11.215228080749512,4.783128261566162,6.43877649307251,6.08077335357666,4.821254253387451,9.13146686553955,7.874819278717041,9.978086471557617,7.904831409454346,5.125380039215088,7.443508625030518,3.109236717224121,4.57385778427124,6.369119167327881,6.939432144165039,7.99259614944458,7.616576194763184,6.530129909515381,2.3612048625946045,5.267788410186768,8.470005989074707,7.696526050567627,7.295424938201904,9.038257598876953,6.4920148849487305,10.514056205749512,4.323156833648682,5.410290241241455,6.591787815093994,6.280664920806885,5.395834445953369,7.138937473297119,6.558820724487305,4.834948539733887,5.243956089019775,7.969399452209473,10.36044692993164,5.912930488586426,8.588930130004883,10.072179794311523,6.354960918426514,8.909481048583984,10.13731861114502
specimen_01_epoch700,4.914426803588867,3.9371705055236816,4.252560138702393,21.121864318847656,11.85696029663086,6.520258903503418,9.182698249816895,7.025169372558594,5.361111164093018,3.9520041942596436,4.364521503448486,4.64590311050415,3.8174803256988525,3.8361763954162598,3.302997589111328,2.9799790382385254,2.3269002437591553,2.0963733196258545,3.8426826000213623,2.3095877170562744,2.6248958110809326,4.8274030685424805,3.5001401901245117,5.187436580657959,4.333398818969727,4.216641902923584,4.737020015716553,8.498863220214844,16.50914192199707,3.332496404647827,4.350748538970947,2.8271782398223877,4.523649215698242,14.149308204650879,8.115840911865234,9.657137870788574,16.95268440246582,3.938950300216675,4.930277347564697,6.432260036468506,5.660228252410889,5.47343111038208,5.018218994140625,4.911610126495361,3.9053099155426025,2.685811996459961,9.902165412902832,6.554073333740234,5.879697799682617,5.7135233879089355,18.184490203857422,5.464261054992676,7.137284755706787,7.506460666656494,8.26352310180664,4.978129863739014,5.155951499938965,3.557849884033203,5.262299537658691,22.163021087646484,6.800380229949951,4.400337219238281,5.452600002288818,5.709360122680664,5.765687465667725,6.0535807609558105,18.16189956665039,14.906932830810547,10.672491073608398,5.2692179679870605,4.3873515129089355,4.400959491729736,3.4952571392059326,7.708624362945557,6.47385835647583,9.257631301879883,6.083380699157715,3.2047390937805176,5.509039878845215,1.1367470026016235,2.7762560844421387,4.10072135925293,4.934149265289307,5.995487213134766,5.489911079406738,4.863254070281982,1.6306679248809814,3.8119990825653076,6.851742744445801,6.2524003982543945,6.52752161026001,8.18449878692627,4.783139705657959,8.091885566711426,3.3404998779296875,3.9660022258758545,5.124256134033203,4.700072765350342,6.424738883972168,9.099359512329102,8.207725524902344,4.5636210441589355,4.393434524536133,6.670578956604004,9.534635543823242,4.777940273284912,6.429765224456787,7.5755085945129395,3.896251678466797,6.179608345031738,7.6553497314453125
specimen_01_epoch750,5.174026012420654,4.461284637451172,4.064664840698242,18.150001525878906,10.021085739135742,6.304926872253418,7.981927394866943,7.890313625335693,5.903846740722656,4.610117435455322,4.980947971343994,5.448904991149902,5.02608585357666,4.6633172035217285,3.961907148361206,3.545034885406494,3.312196969985962,3.0346264839172363,4.69354772567749,2.9038166999816895,3.2700464725494385,5.688953876495361,3.9508206844329834,6.124175548553467,5.626767158508301,4.658201217651367,4.266683578491211,8.033145904541016,14.257923126220703,3.5409843921661377,4.533951759338379,3.454033613204956,5.547475814819336,14.761198043823242,8.256656646728516,10.1899995803833,16.756032943725586,3.4468166828155518,4.480635643005371,6.551054000854492,5.632989406585693,5.472513198852539,4.649907112121582,4.545276641845703,3.216829538345337,4.24464225769043,9.89478874206543,7.127688407897949,6.02963399887085,5.705413341522217,18.248046875,6.134053707122803,7.332800388336182,8.299464225769043,8.844987869262695,5.831790447235107,5.6982598304748535,4.369540691375732,6.515963554382324,22.242841720581055,7.33543062210083,5.074103355407715,6.3306355476379395,6.555434226989746,6.1229448318481445,6.744396686553955,16.79063606262207,13.217751502990723,10.531103134155273,6.626906871795654,5.12172269821167,5.386398792266846,4.207380294799805,8.49361515045166,7.218604564666748,9.293289184570312,6.773833274841309,4.310452938079834,6.373167991638184,1.882799506187439,4.0152387619018555,5.10697078704834,5.859607219696045,6.671170234680176,6.853429317474365,5.848357200622559,1.4667930603027344,4.6360859870910645,7.789034843444824,7.088442802429199,7.061417579650879,8.408432006835938,5.731356620788574,9.99618911743164,3.985468864440918,4.761472702026367,6.5387678146362305,5.688945293426514,4.68027925491333,6.514103889465332,5.808931350708008,3.959339141845703,4.816085338592529,7.4296770095825195,10.603011131286621,5.325191020965576,7.651390075683594,8.86764907836914,5.679769515991211,7.514193058013916,9.006525993347168
specimen_01_epoch800,5.9990105628967285,5.064317226409912,4.74324893951416,21.361114501953125,12.079387664794922,7.268562316894531,9.428112983703613,8.863280296325684,6.440188407897949,5.095277786254883,5.157885551452637,5.593006610870361,5.3064284324646,4.903247833251953,4.39184045791626,3.8169450759887695,3.912148952484131,3.5652670860290527,5.089387893676758,3.5299627780914307,3.6145784854888916,6.073633670806885,4.349913120269775,6.4262776374816895,5.654704570770264,4.7667927742004395,5.451712131500244,9.588943481445312,16.81302833557129,4.134011745452881,5.164803981781006,3.83726167678833,5.57280158996582,15.812211036682129,8.933109283447266,10.714432716369629,17.811935424804688,3.904792308807373,5.381149768829346,6.7035813331604,6.124107360839844,6.015682220458984,5.727041721343994,5.869845867156982,5.169087886810303,4.560515880584717,9.70633316040039,7.119893550872803,6.270056247711182,6.460559844970703,19.144786834716797,6.253083229064941,7.899540424346924,9.455618858337402,9.948890686035156,5.872037410736084,6.260333061218262,5.043266296386719,6.371960639953613,23.980209350585938,7.714489936828613,5.392570972442627,6.494544982910156,7.019440650939941,6.504056930541992,7.185704231262207,17.595684051513672,14.50220775604248,11.856910705566406,5.214090824127197,5.448315620422363,5.342506408691406,4.378047943115234,8.897160530090332,7.165320873260498,9.2355375289917,6.88430643081665,4.64615535736084,6.565553188323975,1.922075629234314,4.3126912117004395,5.497247219085693,6.159141540527344,7.122415065765381,6.293089866638184,5.799539089202881,1.7913973331451416,4.741333484649658,7.435496807098389,7.152838230133057,7.428540229797363,8.329002380371094,5.491818904876709,9.732658386230469,4.3582444190979,4.812495231628418,6.356701850891113,5.609253883361816,5.031077861785889,6.901705741882324,6.237744331359863,4.446804523468018,5.503500461578369,8.171188354492188,11.270732879638672,6.003565311431885,8.251237869262695,9.969179153442383,6.766868591308594,8.386266708374023,10.172775268554688
specimen_01_epoch850,6.33059549331665,5.251430034637451,5.112520694732666,20.28396224975586,11.250226020812988,7.176891803741455,9.344164848327637,9.14394474029541,6.347399711608887,4.672964096069336,5.50966215133667,5.750864505767822,5.517389297485352,4.951841354370117,4.4821977615356445,3.8917014598846436,3.9670190811157227,3.5916483402252197,4.700697898864746,3.490520715713501,3.7633233070373535,6.150341510772705,3.9712092876434326,6.4115424156188965,5.604674339294434,4.9922285079956055,5.193564414978027,9.346967697143555,16.259897232055664,4.239574432373047,5.38003396987915,4.019869327545166,5.517635345458984,15.089221000671387,9.014729499816895,10.900193214416504,17.841154098510742,3.8200440406799316,5.583034038543701,6.903453826904297,6.297751426696777,6.1110310554504395,5.784816265106201,5.938716411590576,4.653478622436523,4.12008810043335,10.194846153259277,7.610390663146973,6.528207778930664,6.306396007537842,18.968477249145508,6.33036470413208,8.002714157104492,9.686177253723145,10.145336151123047,6.112610340118408,6.148101329803467,4.546724319458008,6.643237113952637,23.914974212646484,7.829522132873535,5.468174457550049,6.884925842285156,7.279183864593506,6.571521282196045,7.350879669189453,18.1678466796875,14.925292015075684,11.697683334350586,5.385626316070557,5.507574081420898,5.683957099914551,4.574009418487549,9.174829483032227,7.255222320556641,9.329240798950195,7.087548732757568,4.64841365814209,6.686904430389404,2.1218421459198,4.398974418640137,5.475107669830322,6.299750804901123,7.176846504211426,6.8525495529174805,6.155303478240967,1.876474380493164,5.0190629959106445,7.6830549240112305,7.178670883178711,7.484625816345215,8.476859092712402,5.749766826629639,9.722319602966309,4.566732883453369,5.171473026275635,6.723786354064941,5.966955661773682,4.621310710906982,6.487480640411377,5.805089473724365,4.13969087600708,5.54420280456543,8.115978240966797,11.266390800476074,5.627620697021484,7.950340747833252,9.708755493164062,6.226325988769531,8.002890586853027,9.878028869628906
specimen_01_epoch900,6.022426605224609,5.0324225425720215,3.8708488941192627,19.208698272705078,9.57331657409668,5.615950107574463,7.6605610847473145,7.967363357543945,5.736181259155273,4.32973051071167,4.982733726501465,5.428910255432129,5.368005275726318,4.721857070922852,4.217869281768799,3.5754222869873047,3.568859338760376,3.1759564876556396,4.452923774719238,3.500431776046753,3.6301472187042236,5.9880452156066895,3.951390266418457,6.1478142738342285,5.017308712005615,4.335282802581787,4.149261474609375,7.688523769378662,13.984898567199707,4.146780967712402,5.301579475402832,3.880993604660034,5.754555702209473,15.5989990234375,8.703764915466309,10.03289794921875,16.42917251586914,3.5328598022460938,5.217208385467529,6.666195392608643,6.18283748626709,6.140167236328125,5.7606987953186035,6.089940547943115,5.018805503845215,3.969623565673828,9.5978364944458,7.144339084625244,6.28621244430542,6.0968475341796875,18.684680938720703,6.06060791015625,7.476100921630859,8.689047813415527,9.123172760009766,5.292613506317139,5.768924236297607,4.330097198486328,5.894909858703613,22.692237854003906,7.283361434936523,5.240962982177734,6.095775604248047,6.7375898361206055,6.234753608703613,6.812356472015381,17.596553802490234,14.383463859558105,11.20122241973877,5.300253391265869,4.984656810760498,4.897705078125,3.9292783737182617,8.666932106018066,6.595872402191162,8.411067962646484,6.457734107971191,4.110291481018066,6.166602611541748,1.7392258644104004,3.802598476409912,5.008986949920654,5.7726006507873535,6.605001449584961,5.945294380187988,5.387369632720947,1.4076416492462158,4.298486232757568,6.902243614196777,6.518968105316162,6.783676624298096,7.531730651855469,5.031907558441162,9.299847602844238,3.9421417713165283,4.446166515350342,5.9359049797058105,5.1951117515563965,5.106727600097656,7.383424282073975,6.638452529907227,4.355003356933594,5.05881929397583,7.523244380950928,10.426902770996094,5.407346248626709,7.640420436859131,9.403700828552246,5.652726173400879,7.778739929199219,9.570895195007324
specimen_01_epoch950,6.146873950958252,5.037034511566162,3.8955681324005127,19.313919067382812,9.880289077758789,5.7635579109191895,7.910696029663086,8.030755996704102,5.709166049957275,4.421525478363037,4.9008870124816895,5.408051013946533,5.2229204177856445,4.538532733917236,4.18905782699585,3.559412956237793,3.5995945930480957,3.2457385063171387,4.53770637512207,3.3114020824432373,3.5155134201049805,5.856323719024658,3.8611795902252197,6.040412902832031,5.0513787269592285,4.376468181610107,4.198535442352295,7.913050174713135,14.62494945526123,4.304901599884033,5.502842903137207,3.784876585006714,5.55312967300415,15.405234336853027,8.871908187866211,9.871143341064453,16.671110153198242,3.529172420501709,5.183814525604248,6.672298908233643,6.275997638702393,6.157761573791504,5.857409954071045,6.064363479614258,4.962198257446289,4.148114204406738,9.557204246520996,7.146018028259277,6.307101726531982,6.132867813110352,18.79816246032715,6.101846218109131,7.566140174865723,8.82873821258545,9.324434280395508,5.539030075073242,5.839138031005859,4.427960395812988,5.848568439483643,22.890254974365234,7.134398460388184,5.2028656005859375,6.138758182525635,6.769412517547607,6.306394577026367,7.016296863555908,17.46522331237793,14.181751251220703,11.393338203430176,5.246591567993164,5.064071178436279,5.183874607086182,4.169559001922607,8.919903755187988,6.724928379058838,8.46149730682373,6.640792369842529,4.3957743644714355,6.335550785064697,2.11114239692688,4.090022563934326,5.25583553314209,5.927729606628418,6.716070652008057,6.284753799438477,5.681223392486572,1.5985827445983887,4.561626434326172,7.155917167663574,6.699189186096191,6.920864105224609,7.597771167755127,5.290895462036133,9.591773986816406,4.303175926208496,4.770338535308838,6.259058475494385,5.497536659240723,4.67930269241333,6.717787265777588,5.995921611785889,4.116067409515381,5.063666820526123,7.761953353881836,10.54918098449707,5.3990373611450195,7.843407154083252,9.671900749206543,5.799755573272705,8.078564643859863,9.825849533081055
specimen_01_epoch1000,6.181160926818848,5.052084922790527,3.9068546295166016,19.631895065307617,10.114538192749023,5.811352729797363,8.06938648223877,8.167989730834961,5.805769443511963,4.421469688415527,5.008310794830322,5.45777702331543,5.262366771697998,4.554363250732422,4.195433139801025,3.586477279663086,3.6136655807495117,3.2688839435577393,4.52384090423584,3.31113862991333,3.5333304405212402,5.881295204162598,3.8591177463531494,6.09512186050415,5.127460956573486,4.47166633605957,4.3079423904418945,8.13975715637207,14.777055740356445,4.310355186462402,5.523608684539795,3.7983765602111816,5.601796627044678,15.513689041137695,8.888568878173828,10.021478652954102,16.741466522216797,3.565732955932617,5.199913024902344,6.665363788604736,6.241662979125977,6.133662700653076,5.832876205444336,6.067266464233398,5.020700454711914,4.174311637878418,9.700376510620117,7.174139499664307,6.314602375030518,6.125967502593994,18.76506996154785,6.09731388092041,7.5817413330078125,8.78586196899414,9.275446891784668,5.444179534912109,5.864267826080322,4.42574405670166,5.913447380065918,23.093955993652344,7.192790985107422,5.237590789794922,6.183754920959473,6.8184685707092285,6.322900772094727,7.031735897064209,17.488780975341797,14.223331451416016,11.463473320007324,5.249817371368408,5.035737991333008,5.095549583435059,4.087459087371826,8.930912017822266,6.679008960723877,8.452679634094238,6.616702556610107,4.316365718841553,6.301698207855225,2.000864267349243,4.011807441711426,5.212523460388184,5.894377708435059,6.707806587219238,6.198942184448242,5.586208820343018,1.5245709419250488,4.475724220275879,7.091511249542236,6.659571170806885,6.876443386077881,7.587864398956299,5.205298900604248,9.500492095947266,4.191586494445801,4.67600154876709,6.165671348571777,5.399988651275635,4.728308200836182,6.834706783294678,6.104645252227783,4.118655204772949,5.025270938873291,7.711252212524414,10.531266212463379,5.376389980316162,7.813368320465088,9.645936965942383,5.769350528717041,8.03946304321289,9.805318832397461
